Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
18,B4,B04,27.1729365123211,38,35.4948017491892,26.4070474055975,90,88.8240862350289,22.2477706839655,4.85080306690473,EP90,0.177685898379703,,RED0000020_2023-09-12_11-47-42,RED0000020
19,B5,B05,27.2032068983357,39,40.85392608984,32.5676322646894,90,89.1766297287306,27.3746871338319,3.3122431761846,EP90,0.184387169661678,,RED0000020_2023-09-12_11-47-42,RED0000020
21,B7,B07,27.2976977604963,39,58.1380288602104,50.3151156244202,90,90.2803805040807,41.3785014972382,7.95433846937375,EP90,0.189496485972476,,RED0000020_2023-09-12_11-47-42,RED0000020
22,B8,B08,27.2190566269326,37,25.8973977336732,17.5607513506153,90,89.3614263090003,14.6728739086165,5.16644433010073,EP90,0.164511848114705,,RED0000020_2023-09-12_11-47-42,RED0000020
23,B9,B09,27.2829877185949,33,39.4761210204277,33.9417008910248,90,90.1082283222368,28.1478340219472,2.62434738449337,EP90,0.194586178028051,,RED0000020_2023-09-12_11-47-42,RED0000020
24,B10,B10,27.2755617810908,31,16.204426959372,12.074979467985,90,90.0213675153752,10.0381889605877,0.922296884464868,EP90,0.172518692736696,,RED0000020_2023-09-12_11-47-42,RED0000020
25,B11,B11,27.26808880679,34,15.7360166460922,12.6041726176333,90,89.933987185235,10.4796196022641,0.83690461032008,EP90,0.186900771902784,,RED0000020_2023-09-12_11-47-42,RED0000020
26,B12,B12,27.2085589649288,28,14.4148627868971,9.24723209714536,90,89.2390154413481,7.7774567644225,0.499219863943718,EP90,0.153421477708885,,RED0000020_2023-09-12_11-47-42,RED0000020
28,C1,C01,26.7668405434106,37,32.9595399881834,27.2906754478662,90,89.7542780338446,22.7180779550867,2.10114983612213,EP90,0.189090945848837,,RED0000020_2023-09-12_11-47-42,RED0000020
29,C2,C02,26.8094132150425,30,18.0603232375644,13.0374058269541,90,90.2692776134409,10.703189532116,0.926985706561954,EP90,0.172906340314694,,RED0000020_2023-09-12_11-47-42,RED0000020
30,C3,C03,26.7814481772129,35,29.0056860018065,21.0003506963309,90,89.9308626258469,17.3442353633254,1.84947944629503,EP90,0.173036591523108,,RED0000020_2023-09-12_11-47-42,RED0000020
31,C4,C04,26.7203581416607,34,36.1860901469424,29.4691596708219,90,89.1932343502343,24.5397823374609,3.81460346308386,EP90,0.179161051485293,,RED0000020_2023-09-12_11-47-42,RED0000020
32,C5,C05,26.7441689810484,35,21.7837893318776,17.1835067362552,90,89.4804681303776,14.1002987065952,1.2366694414047,EP90,0.181137134543379,,RED0000020_2023-09-12_11-47-42,RED0000020
34,C7,C07,26.7050189646141,27,31.3418148939139,20.6604075202569,90,89.0083779285571,17.0687356453683,8.56665493105759,EP90,0.160938158424589,,RED0000020_2023-09-12_11-47-42,RED0000020
35,C8,C08,26.7453931540698,38,61.6124024417505,48.2461756026003,90,89.4952448114959,39.8133784332571,7.95124538581467,EP90,0.182698513894707,,RED0000020_2023-09-12_11-47-42,RED0000020
36,C9,C09,26.717505426448,38,63.4162675952496,55.3788058855629,90,89.1588447059153,45.7834251156707,5.20608404506357,EP90,0.201079488152387,,RED0000020_2023-09-12_11-47-42,RED0000020
37,C10,C10,26.7745466232296,35,25.1211326399175,18.1154161612504,90,89.8474170238989,14.8329546936327,1.51669979174779,EP90,0.174754158147516,,RED0000020_2023-09-12_11-47-42,RED0000020
38,C11,C11,26.7964811678705,32,13.1486223311236,8.03057703876894,90,90.112723659203,6.65040747016745,0.551114988995154,EP90,0.157915671836266,,RED0000020_2023-09-12_11-47-42,RED0000020
39,C12,C12,26.8193844649417,31,14.6911314663914,9.22653013816296,90,90.3900572211437,7.60651700446328,0.598987119252839,EP90,0.159037789635257,,RED0000020_2023-09-12_11-47-42,RED0000020
41,D1,D01,26.8136305942654,36,36.9705532352768,28.4524602324734,90,90.0001000284958,23.8701658994842,2.74714445031277,EP90,0.180634568465314,,RED0000020_2023-09-12_11-47-42,RED0000020
42,D2,D02,26.7812546212832,37,56.328125233427,48.5464470956181,90,89.608023325563,41.0882640302288,4.47870708895812,EP90,0.199358902573158,,RED0000020_2023-09-12_11-47-42,RED0000020
43,D3,D03,26.8001887602066,38,38.064292092042,26.8404971349889,90,89.8372402870938,23.1429594443826,2.83994126347358,EP90,0.173686944390935,,RED0000020_2023-09-12_11-47-42,RED0000020
44,D4,D04,26.7502346434229,35,19.9492852227467,13.8649138167901,90,89.2329685800634,12.0889083970357,1.25307005818415,EP90,0.1726998856975,,RED0000020_2023-09-12_11-47-42,RED0000020
45,D5,D05,26.8742297716069,29,28.9861900963085,22.8085995563183,90,90.7356765180892,19.7716109084879,4.0531645730488,EP90,0.186891599695412,,RED0000020_2023-09-12_11-47-42,RED0000020
46,D6,D06,26.8727715799904,29,28.2450880705574,23.5779818903099,90,90.7179502741648,20.7974140562305,3.24820207104844,EP90,0.198763035937418,,RED0000020_2023-09-12_11-47-42,RED0000020
47,D7,D07,26.8925958172353,33,20.5931249085212,15.3570882991334,90,90.9590501188462,13.6481634705872,3.01879575653633,EP90,0.184484662711933,,RED0000020_2023-09-12_11-47-42,RED0000020
48,D8,D08,26.8919545107122,31,18.0722436698618,13.348698546364,90,90.9512469138462,12.187757747065,1.85346861737342,EP90,0.185516673219335,,RED0000020_2023-09-12_11-47-42,RED0000020
49,D9,D09,26.8938784963925,34,44.4999603235089,45.7963501755721,90,90.9746580783241,42.0920319976929,4.32560310778953,EP90,0.231813844372789,,RED0000020_2023-09-12_11-47-42,RED0000020
50,D10,D10,26.8928572175087,33,37.7330242486484,30.1012905688972,90,90.9622308218879,28.2158860681275,3.18590988327991,EP90,0.195347070335379,,RED0000020_2023-09-12_11-47-42,RED0000020
51,D11,D11,26.8606231436019,30,11.6677327247961,7.64398331405286,90,90.5703200235302,7.22754414306714,0.634283033457237,EP90,0.172453728829654,,RED0000020_2023-09-12_11-47-42,RED0000020
52,D12,D12,26.8814469763733,31,13.118409406549,8.6371761044305,90,90.8234301051749,8.29644302238345,0.652311378372589,EP90,0.173810287032681,,RED0000020_2023-09-12_11-47-42,RED0000020
54,E1,E01,27.1029643634028,30,34.131208831357,30.7752670782258,90,90.3984246639721,30.1049131097786,2.53420813381351,EP90,0.216677945685164,,RED0000020_2023-09-12_11-47-42,RED0000020
55,E2,E02,27.0939043916908,28,31.000789072662,33.0660966875411,90,90.2904676010793,32.1841515987218,2.62851912061173,EP90,0.257034206104576,,RED0000020_2023-09-12_11-47-42,RED0000020
56,E3,E03,27.1043323270866,31,44.0742420317001,38.3328541348262,90,90.4147293822787,37.0135729351787,8.41664497833696,EP90,0.205994574545131,,RED0000020_2023-09-12_11-47-42,RED0000020
57,E4,E04,27.0603954762979,33,39.2295937883034,34.8248605319948,90,89.8916115798043,33.5767603565326,3.85375806424897,EP90,0.205067089007571,,RED0000020_2023-09-12_11-47-42,RED0000020
58,E5,E05,27.1053384367404,34,19.8940841760517,16.4366261798367,90,90.4267218927109,15.7131301077074,1.36570262667557,EP90,0.200305710754609,,RED0000020_2023-09-12_11-47-42,RED0000020
59,E6,E06,27.0624926738069,33,23.3274419151849,17.4060522836263,90,89.9165545795,16.6903843536959,3.90814575447057,EP90,0.182692237654385,,RED0000020_2023-09-12_11-47-42,RED0000020
60,E7,E07,27.1437116042048,33,16.4192548242355,11.9111800489166,90,90.8845725654946,11.2186596932542,1.18158675619094,EP90,0.183256231723105,,RED0000020_2023-09-12_11-47-42,RED0000020
61,E8,E08,27.1158960049907,33,32.8175275994296,26.1751056073144,90,90.5526015435373,25.2128425661339,2.76089893106143,EP90,0.189666348707942,,RED0000020_2023-09-12_11-47-42,RED0000020
62,E9,E09,27.1088178772594,29,42.5046050283865,61.8933928835343,90,90.4682004290944,58.7386119597623,5.37761873284537,EP90,0.252101715106744,,RED0000020_2023-09-12_11-47-42,RED0000020
63,E10,E10,27.0471806208435,32,53.7362154840963,53.3706328756965,90,89.7345020462404,51.0656116744069,3.73430422621881,EP90,0.228128933663447,,RED0000020_2023-09-12_11-47-42,RED0000020
64,E11,E11,27.0565958419291,29,13.3898416695971,9.47543425842689,90,89.8464274406853,9.01323511036401,0.687862348448704,EP90,0.173554065688908,,RED0000020_2023-09-12_11-47-42,RED0000020
65,F1,F01,27.1010666502085,30,20.1393092152878,15.7252244098335,90,90.3758077441255,14.6984933512777,1.25734210538986,EP90,0.186136755051393,,RED0000020_2023-09-12_11-47-42,RED0000020
67,F2,F02,26.6071754376352,35,36.6021507959953,32.6629871038874,90,90.3847739965125,30.1796512454624,3.17788089327534,EP90,0.208948655577592,,RED0000020_2023-09-12_11-47-42,RED0000020
68,F3,F03,26.5491408696456,31,26.8774068514972,20.6951675261043,90,89.6730763622376,19.3481974750002,3.43266539587399,EP90,0.182898520862333,,RED0000020_2023-09-12_11-47-42,RED0000020
69,F4,F04,26.5079085311601,33,32.2243844514604,24.0480983962149,90,89.1687453372476,22.5121322431591,2.98306115915011,EP90,0.17937011932742,,RED0000020_2023-09-12_11-47-42,RED0000020
70,F5,F05,26.5027161442625,33,13.602234545428,8.97331287731175,90,89.1053126714081,8.33452587252136,1.84836111009789,EP90,0.168236697577326,,RED0000020_2023-09-12_11-47-42,RED0000020
71,F6,F06,26.4799392914466,36,23.5937322312939,20.8169741088132,90,88.8272656808321,19.1529522842522,4.72844881993362,EP90,0.253449961320488,,RED0000020_2023-09-12_11-47-42,RED0000020
72,F7,F07,26.5069544105712,34,17.5788626595779,12.0069564588454,90,89.1570880410929,11.0220713657539,1.48418033317526,EP90,0.170627794263961,,RED0000020_2023-09-12_11-47-42,RED0000020
73,F8,F08,26.5173679777144,34,40.2249450780511,31.1227360889678,90,89.2843511656302,28.577444496858,3.59297945191363,EP90,0.185951891747751,,RED0000020_2023-09-12_11-47-42,RED0000020
74,F9,F09,26.528702398103,34,16.8085620749456,13.334628774198,90,89.4229474375699,12.0997501354165,1.12038286456961,EP90,0.187362729126592,,RED0000020_2023-09-12_11-47-42,RED0000020
75,F10,F10,26.5911171575956,33,15.8700056024438,12.0268899660902,90,90.1876298534928,10.8988089496754,0.971130003828033,EP90,0.185983262531893,,RED0000020_2023-09-12_11-47-42,RED0000020
76,F11,F11,26.5310452105785,30,13.4484768319445,9.18784858271688,90,89.4516054631743,8.33556244003922,0.690209739223153,EP90,0.172980321567347,,RED0000020_2023-09-12_11-47-42,RED0000020
77,G1,G01,26.5933434457094,30,12.3723207942781,8.98612445814592,90,90.2149516735477,8.16293200081425,0.551819150902428,EP90,0.177329469556097,,RED0000020_2023-09-12_11-47-42,RED0000020
78,G2,G02,26.5861261534386,32,18.3814918104235,14.3005223991108,90,90.1263899631988,12.9114927921539,1.08158410533525,EP90,0.187603861607238,,RED0000020_2023-09-12_11-47-42,RED0000020
80,G3,G03,26.4948266988756,34,40.3657651516103,33.0140122641269,90,89.7914720330192,29.866059343874,3.82177098896356,EP90,0.194065452054948,,RED0000020_2023-09-12_11-47-42,RED0000020
81,G4,G04,26.5298992214263,35,36.9029570418481,27.2716941831138,90,90.2245800694274,24.4920762725462,3.80321264946194,EP90,0.18100649171098,,RED0000020_2023-09-12_11-47-42,RED0000020
82,G5,G05,26.6002383818173,35,20.1967125724738,14.6613418965255,90,91.0955936612186,13.0229068064979,2.11538096953203,EP90,0.174017132952599,,RED0000020_2023-09-12_11-47-42,RED0000020
83,G6,G06,26.5155623170352,33,54.34214522816,43.3466882159681,90,90.0474381612813,38.9348140153698,6.15647352169529,EP90,0.18663364696899,,RED0000020_2023-09-12_11-47-42,RED0000020
84,G7,G07,26.5507105029286,36,27.3433379483088,21.1845289028868,90,90.4819542143307,18.7834123250702,5.56866128286828,EP90,0.184801322359249,,RED0000020_2023-09-12_11-47-42,RED0000020
85,G8,G08,26.569362696835,32,22.0917002601463,15.9114640762023,90,90.7128649167558,14.1695660475891,5.09445586648448,EP90,0.171501884670139,,RED0000020_2023-09-12_11-47-42,RED0000020
86,G9,G09,26.5519643413267,30,35.8158489992916,36.2800213432266,90,90.4974694500275,32.2222925950842,3.07014261392695,EP90,0.233702111996611,,RED0000020_2023-09-12_11-47-42,RED0000020
87,G10,G10,26.5705955418813,31,15.0386634841384,10.5196293087845,90,90.7281352289896,9.37965726668483,0.756546658946828,EP90,0.16909629289471,,RED0000020_2023-09-12_11-47-42,RED0000020
88,G11,G11,26.5201616737599,33,10.3092857361545,5.99515049493975,90,90.104251718621,5.36006360390102,0.493526638606352,EP90,0.152062975260988,,RED0000020_2023-09-12_11-47-42,RED0000020
89,H1,H01,26.5737878709033,33,33.4292491818905,27.5522034457194,90,90.7676807360089,23.9886950783411,2.57672491574794,EP90,0.196046268193493,,RED0000020_2023-09-12_11-47-42,RED0000020
90,H2,H02,26.5241908602849,31,29.2928733435505,20.7376180383238,90,90.1540335278391,18.351682024008,3.41707580935294,EP90,0.174800540124208,,RED0000020_2023-09-12_11-47-42,RED0000020
91,H3,H03,26.560364591312,33,29.9459676481651,20.0484303343937,90,90.6014419678954,17.6531346361783,5.14371485506077,EP90,0.1637584129205,,RED0000020_2023-09-12_11-47-42,RED0000020
93,H4,H04,26.5166958199594,33,29.5727004582099,21.8394096469857,90,90.2748126706138,19.2440214961612,6.02280834979194,EP90,0.18314732245988,,RED0000020_2023-09-12_11-47-42,RED0000020
94,H5,H05,26.4863564277926,35,36.1579019463294,28.4090186412031,90,89.8997211855322,25.08325576513,6.31957698368034,EP90,0.184361307751984,,RED0000020_2023-09-12_11-47-42,RED0000020
96,H7,H07,26.4258836876765,35,44.2280287760436,37.4992404296363,90,89.1538752078799,33.1609466626257,7.58024374364697,EP90,0.1992233584207,,RED0000020_2023-09-12_11-47-42,RED0000020
97,H8,H08,26.4295697184304,36,32.3272432521336,23.7298952680084,90,89.1992687888277,20.8893462508253,5.64452837017387,EP90,0.178445394375994,,RED0000020_2023-09-12_11-47-42,RED0000020
98,H9,H09,26.4498000716161,37,39.322346402688,29.8241888064272,90,89.4485645276256,26.2643143918622,3.70028760911467,EP90,0.184213379175886,,RED0000020_2023-09-12_11-47-42,RED0000020
99,H10,H10,26.5066300259097,38,41.3174889685503,32.176841921249,90,90.1503010839088,27.9058558286861,3.68556223676007,EP90,0.185651138104621,,RED0000020_2023-09-12_11-47-42,RED0000020
2,A1,A01,24.5682431717186,34,21.067696932455,14.8355811508439,89,89.4994622095767,9.07852100425948,0.744219158226264,EP89,0.158532560464528,,RED0000018_2023-09-11_13-10-13,RED0000018
3,A2,A02,24.5683936301179,34,19.9390141069774,13.7586718296002,89,89.5015386986436,8.30795841416587,0.915055455934377,EP89,0.150359767591707,,RED0000018_2023-09-11_13-10-13,RED0000018
4,A3,A03,24.5357406919358,26,29.8122392563036,18.1652046009655,89,89.0513394849726,11.1567803024408,8.20168269854642,EP89,0.136086762543831,,RED0000018_2023-09-11_13-10-13,RED0000018
5,A4,A04,24.5199094110674,30,63.1992641537484,40.0926598221897,89,88.8333908750342,24.4223083892787,13.1870462909327,EP89,0.140502828731955,,RED0000018_2023-09-11_13-10-13,RED0000018
6,A5,A05,24.5863348603423,30,50.6344849386907,30.5549981975096,89,89.7492835233571,18.7307384547091,10.8918756399511,EP89,0.133717656796856,,RED0000018_2023-09-11_13-10-13,RED0000018
7,A6,A06,24.5544330155653,32,41.0130343774008,27.3820248128724,89,89.3089481827015,17.0831558945997,8.51658720676741,EP89,0.144263060532512,,RED0000018_2023-09-11_13-10-13,RED0000018
8,A7,A07,24.604218662344,27,17.9448051049879,10.8716530565554,89,89.996504223154,6.79956178322442,5.43641788743945,EP89,0.131362898835588,,RED0000018_2023-09-11_13-10-13,RED0000018
9,A8,A08,24.6212860196104,31,11.6728670468023,6.46847321947027,89,90.2326885083257,4.13322460829639,1.91561295389612,EP89,0.126397787553784,,RED0000018_2023-09-11_13-10-13,RED0000018
10,A9,A09,24.6052324969318,37,57.3924312861536,42.5074599407576,89,90.0105272206395,27.4744746643304,4.06304866571954,EP89,0.154716513144778,,RED0000018_2023-09-11_13-10-13,RED0000018
11,A10,A10,24.6554248442834,36,20.2298795926869,14.274208322001,89,90.7058445057924,9.1492982246081,0.844777356780024,EP89,0.156215331306691,,RED0000018_2023-09-11_13-10-13,RED0000018
12,A11,A11,24.6231405187192,35,23.4118243182746,18.4686891333512,89,90.2583664211915,12.2434648043394,0.911807602612503,EP89,0.169096907122158,,RED0000018_2023-09-11_13-10-13,RED0000018
13,A12,A12,24.6236481347553,32,24.5426886137274,19.0785985543139,89,90.2653955159833,12.8266152315658,0.792647387932219,EP89,0.165989082242227,,RED0000018_2023-09-11_13-10-13,RED0000018
15,B1,B01,24.6642568720379,36,23.5929211419407,16.1846914448761,89,89.5387498794113,10.8521461344299,1.05418851033456,EP89,0.149765977669203,,RED0000018_2023-09-11_13-10-13,RED0000018
16,B2,B02,24.6603021595076,38,71.2212187055009,57.1397747386018,89,89.4842701142869,38.0194012296124,7.48475722053586,EP89,0.164624736334777,,RED0000018_2023-09-11_13-10-13,RED0000018
17,B3,B03,24.6731183086947,36,76.5545523679058,51.6332735458183,89,89.6608719666249,34.0676036012173,6.94404030029687,EP89,0.143534699865154,,RED0000018_2023-09-11_13-10-13,RED0000018
18,B4,B04,24.6697315090819,35,23.2955176114757,15.735709261341,89,89.6141896864575,10.3202350524892,2.14071729433644,EP89,0.144971225038368,,RED0000018_2023-09-11_13-10-13,RED0000018
19,B5,B05,24.649420864193,35,36.6021022272752,26.2901561736091,89,89.3344382682381,17.4123812466671,6.50784389787284,EP89,0.149302578806722,,RED0000018_2023-09-11_13-10-13,RED0000018
20,B6,B06,24.6952817261389,32,14.2254141388644,9.41474615263546,89,89.9666012408045,6.13602851183045,2.59433017475361,EP89,0.146123413565579,,RED0000018_2023-09-11_13-10-13,RED0000018
21,B7,B07,24.6751017681127,35,15.7111969536125,9.71527282739813,89,89.6882156449853,6.27057077201286,2.30365809080651,EP89,0.135682256805148,,RED0000018_2023-09-11_13-10-13,RED0000018
22,B8,B08,24.704289185162,31,13.835151368311,8.26616529465453,89,90.0909707124211,5.30444982800206,2.53692120933295,EP89,0.130540444766196,,RED0000018_2023-09-11_13-10-13,RED0000018
23,B9,B09,24.6675547981207,36,19.7888237979259,13.2796601404571,89,89.5841918677068,8.50101160264575,0.734192349435732,EP89,0.14634030116271,,RED0000018_2023-09-11_13-10-13,RED0000018
24,B10,B10,24.6798293153775,28,39.4149875105256,27.7372136362681,89,89.7534022329104,17.6339740249539,7.39529875034598,EP89,0.143663751836868,,RED0000018_2023-09-11_13-10-13,RED0000018
25,B11,B11,24.7096181127311,33,16.9223454994625,10.7959132615059,89,90.164581262844,6.84253554653236,0.656403459738972,EP89,0.142748018085971,,RED0000018_2023-09-11_13-10-13,RED0000018
26,B12,B12,24.6892324503318,33,24.8596776499072,17.0968124515292,89,89.8831147099288,10.8926160948859,0.869490364365801,EP89,0.14668216102433,,RED0000018_2023-09-11_13-10-13,RED0000018
28,C1,C01,24.5216939891384,35,20.2184970112892,13.6449199234994,89,90.8082810887928,8.77774943354993,0.83412322922654,EP89,0.14613603794434,,RED0000018_2023-09-11_13-10-13,RED0000018
29,C2,C02,24.5092379237961,37,50.7744740397902,38.8576057276961,89,90.6327149947511,24.7427522206018,3.66278833734838,EP89,0.156820872706665,,RED0000018_2023-09-11_13-10-13,RED0000018
30,C3,C03,24.4974378389883,33,35.6695730542806,26.0522066624316,89,90.4665197022778,16.5401379575622,1.65786117862131,EP89,0.154692197728544,,RED0000018_2023-09-11_13-10-13,RED0000018
31,C4,C04,24.4684260490138,37,87.105222800549,70.6276151234609,89,90.0584280103121,45.007584145295,4.66712180689771,EP89,0.168744028817673,,RED0000018_2023-09-11_13-10-13,RED0000018
32,C5,C05,24.4891418559619,34,18.8863068462528,12.4049950656084,89,90.3497498527312,7.85754568508887,0.74854424061894,EP89,0.143764444728924,,RED0000018_2023-09-11_13-10-13,RED0000018
