"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate"
16,16,0,NA,"","P16","A0000440"
16,17,0,NA,"","P17","A0000440"
16,18,0,NA,"","P18","A0000440"
16,19,0,NA,"","P19","A0000440"
16,20,0,NA,"","P20","A0000440"
16,21,0,NA,"","P21","A0000440"
16,22,0,NA,"","P22","A0000440"
16,23,0,NA,"","P23","A0000440"
16,24,0,NA,"","P24","A0000440"
1,1,244,0.8118,"","A1","A0000442"
1,2,0,NA,"","A2","A0000442"
1,3,4,50.2655,"","A3","A0000442"
1,4,2,25.1327,"","A4","A0000442"
1,5,0,NA,"","A5","A0000442"
1,6,6,4.7124,"","A6","A0000442"
1,7,1,Inf,"","A7","A0000442"
1,8,0,NA,"","A8","A0000442"
1,9,0,NA,"","A9","A0000442"
1,10,0,NA,"","A10","A0000442"
1,11,0,NA,"","A11","A0000442"
1,12,236,0.767,"","A12","A0000442"
1,13,1,Inf,"","A13","A0000442"
1,14,0,NA,"","A14","A0000442"
1,15,0,NA,"","A15","A0000442"
1,16,1,Inf,"","A16","A0000442"
1,17,0,NA,"","A17","A0000442"
1,18,0,NA,"","A18","A0000442"
1,19,0,NA,"","A19","A0000442"
1,20,0,NA,"","A20","A0000442"
1,21,0,NA,"","A21","A0000442"
1,22,0,NA,"","A22","A0000442"
1,23,0,NA,"","A23","A0000442"
1,24,0,NA,"","A24","A0000442"
2,1,0,NA,"","B1","A0000442"
2,2,0,NA,"","B2","A0000442"
2,3,0,NA,"","B3","A0000442"
2,4,0,NA,"","B4","A0000442"
2,5,3,37.6991,"","B5","A0000442"
2,6,0,NA,"","B6","A0000442"
2,7,0,NA,"","B7","A0000442"
2,8,0,NA,"","B8","A0000442"
2,9,0,NA,"","B9","A0000442"
2,10,6,0.4707,"C","B10","A0000442"
2,11,0,NA,"","B11","A0000442"
2,12,241,0.9174,"","B12","A0000442"
2,13,0,NA,"","B13","A0000442"
2,14,0,NA,"","B14","A0000442"
2,15,0,NA,"","B15","A0000442"
2,16,0,NA,"","B16","A0000442"
2,17,0,NA,"","B17","A0000442"
2,18,0,NA,"","B18","A0000442"
2,19,0,NA,"","B19","A0000442"
2,20,0,NA,"","B20","A0000442"
2,21,259,0.8171,"","B21","A0000442"
2,22,0,NA,"","B22","A0000442"
2,23,249,0.9963,"","B23","A0000442"
2,24,0,NA,"","B24","A0000442"
3,1,0,NA,"","C1","A0000442"
3,2,0,NA,"","C2","A0000442"
3,3,0,NA,"","C3","A0000442"
3,4,0,NA,"","C4","A0000442"
3,5,0,NA,"","C5","A0000442"
3,6,0,NA,"","C6","A0000442"
3,7,0,NA,"","C7","A0000442"
3,8,0,NA,"","C8","A0000442"
3,9,0,NA,"","C9","A0000442"
3,10,0,NA,"","C10","A0000442"
3,11,0,NA,"","C11","A0000442"
3,12,0,NA,"","C12","A0000442"
3,13,0,NA,"","C13","A0000442"
3,14,0,NA,"","C14","A0000442"
3,15,0,NA,"","C15","A0000442"
3,16,0,NA,"","C16","A0000442"
3,17,0,NA,"","C17","A0000442"
3,18,0,NA,"","C18","A0000442"
3,19,0,NA,"","C19","A0000442"
3,20,0,NA,"","C20","A0000442"
3,21,0,NA,"","C21","A0000442"
3,22,0,NA,"","C22","A0000442"
3,23,0,NA,"","C23","A0000442"
3,24,0,NA,"","C24","A0000442"
4,1,0,NA,"","D1","A0000442"
4,2,0,NA,"","D2","A0000442"
4,3,228,0.9044,"","D3","A0000442"
4,4,0,NA,"","D4","A0000442"
4,5,0,NA,"","D5","A0000442"
4,6,0,NA,"","D6","A0000442"
4,7,6,0.8826,"","D7","A0000442"
4,8,0,NA,"","D8","A0000442"
4,9,0,NA,"","D9","A0000442"
4,10,0,NA,"","D10","A0000442"
4,11,221,0.9224,"","D11","A0000442"
4,12,0,NA,"","D12","A0000442"
4,13,0,NA,"","D13","A0000442"
4,14,0,NA,"","D14","A0000442"
4,15,0,NA,"","D15","A0000442"
4,16,225,0.9895,"","D16","A0000442"
4,17,0,NA,"","D17","A0000442"
4,18,238,0.8461,"","D18","A0000442"
4,19,0,NA,"","D19","A0000442"
4,20,0,NA,"","D20","A0000442"
4,21,0,NA,"","D21","A0000442"
4,22,0,NA,"","D22","A0000442"
4,23,0,NA,"","D23","A0000442"
4,24,0,NA,"","D24","A0000442"
5,1,0,NA,"","E1","A0000442"
5,2,0,NA,"","E2","A0000442"
5,3,0,NA,"","E3","A0000442"
5,4,1,Inf,"","E4","A0000442"
5,5,0,NA,"","E5","A0000442"
5,6,0,NA,"","E6","A0000442"
5,7,0,NA,"","E7","A0000442"
5,8,0,NA,"","E8","A0000442"
5,9,0,NA,"","E9","A0000442"
5,10,0,NA,"","E10","A0000442"
5,11,0,NA,"","E11","A0000442"
5,12,0,NA,"","E12","A0000442"
5,13,0,NA,"","E13","A0000442"
5,14,0,NA,"","E14","A0000442"
5,15,0,NA,"","E15","A0000442"
5,16,0,NA,"","E16","A0000442"
5,17,0,NA,"","E17","A0000442"
5,18,0,NA,"","E18","A0000442"
5,19,0,NA,"","E19","A0000442"
5,20,0,NA,"","E20","A0000442"
5,21,0,NA,"","E21","A0000442"
5,22,0,NA,"","E22","A0000442"
5,23,0,NA,"","E23","A0000442"
5,24,0,NA,"","E24","A0000442"
6,1,0,NA,"","F1","A0000442"
6,2,0,NA,"","F2","A0000442"
6,3,0,NA,"","F3","A0000442"
6,4,0,NA,"","F4","A0000442"
6,5,0,NA,"","F5","A0000442"
6,6,0,NA,"","F6","A0000442"
6,7,0,NA,"","F7","A0000442"
6,8,0,NA,"","F8","A0000442"
6,9,0,NA,"","F9","A0000442"
6,10,0,NA,"","F10","A0000442"
6,11,0,NA,"","F11","A0000442"
6,12,216,0.8568,"","F12","A0000442"
6,13,0,NA,"","F13","A0000442"
6,14,0,NA,"","F14","A0000442"
6,15,0,NA,"","F15","A0000442"
6,16,0,NA,"","F16","A0000442"
6,17,0,NA,"","F17","A0000442"
6,18,0,NA,"","F18","A0000442"
6,19,0,NA,"","F19","A0000442"
6,20,0,NA,"","F20","A0000442"
6,21,0,NA,"","F21","A0000442"
6,22,0,NA,"","F22","A0000442"
6,23,0,NA,"","F23","A0000442"
6,24,0,NA,"","F24","A0000442"
7,1,0,NA,"","G1","A0000442"
7,2,0,NA,"","G2","A0000442"
7,3,0,NA,"","G3","A0000442"
7,4,0,NA,"","G4","A0000442"
7,5,0,NA,"","G5","A0000442"
7,6,212,1.0062,"","G6","A0000442"
7,7,0,NA,"","G7","A0000442"
7,8,0,NA,"","G8","A0000442"
7,9,0,NA,"","G9","A0000442"
7,10,0,NA,"","G10","A0000442"
7,11,0,NA,"","G11","A0000442"
7,12,218,0.8398,"","G12","A0000442"
7,13,0,NA,"","G13","A0000442"
7,14,0,NA,"","G14","A0000442"
7,15,0,NA,"","G15","A0000442"
7,16,0,NA,"","G16","A0000442"
7,17,233,0.8619,"","G17","A0000442"
7,18,0,NA,"","G18","A0000442"
7,19,0,NA,"","G19","A0000442"
7,20,0,NA,"","G20","A0000442"
7,21,0,NA,"","G21","A0000442"
7,22,0,NA,"","G22","A0000442"
7,23,222,0.9763,"","G23","A0000442"
7,24,0,NA,"","G24","A0000442"
8,1,0,NA,"","H1","A0000442"
8,2,0,NA,"","H2","A0000442"
8,3,0,NA,"","H3","A0000442"
8,4,0,NA,"","H4","A0000442"
8,5,0,NA,"","H5","A0000442"
8,6,0,NA,"","H6","A0000442"
8,7,0,NA,"","H7","A0000442"
8,8,202,0.9373,"","H8","A0000442"
8,9,209,0.8052,"","H9","A0000442"
8,10,0,NA,"","H10","A0000442"
8,11,210,0.9235,"","H11","A0000442"
8,12,0,NA,"","H12","A0000442"
8,13,0,NA,"","H13","A0000442"
8,14,0,NA,"","H14","A0000442"
8,15,0,NA,"","H15","A0000442"
8,16,0,NA,"","H16","A0000442"
8,17,0,NA,"","H17","A0000442"
8,18,0,NA,"","H18","A0000442"
8,19,0,NA,"","H19","A0000442"
8,20,0,NA,"","H20","A0000442"
8,21,0,NA,"","H21","A0000442"
8,22,0,NA,"","H22","A0000442"
8,23,0,NA,"","H23","A0000442"
8,24,0,NA,"","H24","A0000442"
9,1,0,NA,"","I1","A0000442"
9,2,0,NA,"","I2","A0000442"
9,3,13,0.187,"C","I3","A0000442"
9,4,221,0.8514,"","I4","A0000442"
9,5,0,NA,"","I5","A0000442"
9,6,0,NA,"","I6","A0000442"
9,7,0,NA,"","I7","A0000442"
9,8,0,NA,"","I8","A0000442"
9,9,0,NA,"","I9","A0000442"
9,10,0,NA,"","I10","A0000442"
9,11,203,0.9419,"","I11","A0000442"
9,12,0,NA,"","I12","A0000442"
9,13,0,NA,"","I13","A0000442"
9,14,233,0.9053,"","I14","A0000442"
9,15,0,NA,"","I15","A0000442"
9,16,0,NA,"","I16","A0000442"
9,17,0,NA,"","I17","A0000442"
9,18,0,NA,"","I18","A0000442"
9,19,0,NA,"","I19","A0000442"
9,20,0,NA,"","I20","A0000442"
9,21,0,NA,"","I21","A0000442"
9,22,0,NA,"","I22","A0000442"
9,23,0,NA,"","I23","A0000442"
9,24,0,NA,"","I24","A0000442"
10,1,0,NA,"","J1","A0000442"
10,2,0,NA,"","J2","A0000442"
10,3,0,NA,"","J3","A0000442"
10,4,0,NA,"","J4","A0000442"
10,5,0,NA,"","J5","A0000442"
10,6,216,0.8826,"","J6","A0000442"
10,7,0,NA,"","J7","A0000442"
10,8,226,0.9939,"","J8","A0000442"
10,9,0,NA,"","J9","A0000442"
10,10,0,NA,"","J10","A0000442"
10,11,0,NA,"","J11","A0000442"
10,12,0,NA,"","J12","A0000442"
10,13,0,NA,"","J13","A0000442"
10,14,0,NA,"","J14","A0000442"
10,15,234,0.9396,"","J15","A0000442"
10,16,0,NA,"","J16","A0000442"
10,17,244,0.9026,"","J17","A0000442"
10,18,0,NA,"","J18","A0000442"
10,19,0,NA,"","J19","A0000442"
10,20,0,NA,"","J20","A0000442"
10,21,0,NA,"","J21","A0000442"
10,22,235,0.9722,"","J22","A0000442"
10,23,0,NA,"","J23","A0000442"
10,24,0,NA,"","J24","A0000442"
11,1,0,NA,"","K1","A0000442"
11,2,0,NA,"","K2","A0000442"
11,3,0,NA,"","K3","A0000442"
11,4,0,NA,"","K4","A0000442"
11,5,0,NA,"","K5","A0000442"
11,6,0,NA,"","K6","A0000442"
11,7,0,NA,"","K7","A0000442"
11,8,0,NA,"","K8","A0000442"
11,9,0,NA,"","K9","A0000442"
11,10,0,NA,"","K10","A0000442"
11,11,0,NA,"","K11","A0000442"
11,12,0,NA,"","K12","A0000442"
11,13,232,0.8938,"","K13","A0000442"
11,14,0,NA,"","K14","A0000442"
11,15,0,NA,"","K15","A0000442"
11,16,241,0.8915,"","K16","A0000442"
11,17,0,NA,"","K17","A0000442"
11,18,0,NA,"","K18","A0000442"
11,19,0,NA,"","K19","A0000442"
11,20,0,NA,"","K20","A0000442"
11,21,0,NA,"","K21","A0000442"
11,22,218,1.0115,"","K22","A0000442"
11,23,227,0.9391,"","K23","A0000442"
11,24,228,0.8606,"","K24","A0000442"
12,1,0,NA,"","L1","A0000442"
12,2,0,NA,"","L2","A0000442"
12,3,0,NA,"","L3","A0000442"
12,4,0,NA,"","L4","A0000442"
12,5,0,NA,"","L5","A0000442"
12,6,0,NA,"","L6","A0000442"
12,7,0,NA,"","L7","A0000442"
12,8,0,NA,"","L8","A0000442"
12,9,0,NA,"","L9","A0000442"
12,10,0,NA,"","L10","A0000442"
12,11,0,NA,"","L11","A0000442"
12,12,0,NA,"","L12","A0000442"
12,13,0,NA,"","L13","A0000442"
12,14,0,NA,"","L14","A0000442"
12,15,0,NA,"","L15","A0000442"
12,16,0,NA,"","L16","A0000442"
12,17,0,NA,"","L17","A0000442"
12,18,0,NA,"","L18","A0000442"
12,19,0,NA,"","L19","A0000442"
12,20,0,NA,"","L20","A0000442"
12,21,0,NA,"","L21","A0000442"
12,22,0,NA,"","L22","A0000442"
12,23,0,NA,"","L23","A0000442"
12,24,0,NA,"","L24","A0000442"
13,1,0,NA,"","M1","A0000442"
13,2,0,NA,"","M2","A0000442"
13,3,0,NA,"","M3","A0000442"
13,4,0,NA,"","M4","A0000442"
13,5,0,NA,"","M5","A0000442"
13,6,0,NA,"","M6","A0000442"
13,7,0,NA,"","M7","A0000442"
13,8,0,NA,"","M8","A0000442"
13,9,0,NA,"","M9","A0000442"
13,10,0,NA,"","M10","A0000442"
13,11,0,NA,"","M11","A0000442"
13,12,0,NA,"","M12","A0000442"
13,13,0,NA,"","M13","A0000442"
13,14,0,NA,"","M14","A0000442"
13,15,0,NA,"","M15","A0000442"
13,16,0,NA,"","M16","A0000442"
13,17,0,NA,"","M17","A0000442"
13,18,1,Inf,"","M18","A0000442"
13,19,0,NA,"","M19","A0000442"
13,20,0,NA,"","M20","A0000442"
13,21,0,NA,"","M21","A0000442"
13,22,0,NA,"","M22","A0000442"
13,23,0,NA,"","M23","A0000442"
13,24,257,0.9319,"","M24","A0000442"
14,1,0,NA,"","N1","A0000442"
14,2,0,NA,"","N2","A0000442"
14,3,0,NA,"","N3","A0000442"
14,4,0,NA,"","N4","A0000442"
14,5,0,NA,"","N5","A0000442"
14,6,0,NA,"","N6","A0000442"
14,7,0,NA,"","N7","A0000442"
14,8,0,NA,"","N8","A0000442"
14,9,0,NA,"","N9","A0000442"
14,10,0,NA,"","N10","A0000442"
14,11,0,NA,"","N11","A0000442"
14,12,0,NA,"","N12","A0000442"
14,13,0,NA,"","N13","A0000442"
14,14,0,NA,"","N14","A0000442"
14,15,0,NA,"","N15","A0000442"
14,16,0,NA,"","N16","A0000442"
14,17,0,NA,"","N17","A0000442"
14,18,0,NA,"","N18","A0000442"
14,19,0,NA,"","N19","A0000442"
14,20,0,NA,"","N20","A0000442"
14,21,0,NA,"","N21","A0000442"
14,22,0,NA,"","N22","A0000442"
14,23,0,NA,"","N23","A0000442"
14,24,0,NA,"","N24","A0000442"
15,1,0,NA,"","O1","A0000442"
15,2,0,NA,"","O2","A0000442"
15,3,0,NA,"","O3","A0000442"
15,4,0,NA,"","O4","A0000442"
15,5,0,NA,"","O5","A0000442"
15,6,0,NA,"","O6","A0000442"
15,7,260,0.8748,"","O7","A0000442"
15,8,0,NA,"","O8","A0000442"
15,9,0,NA,"","O9","A0000442"
15,10,0,NA,"","O10","A0000442"
15,11,0,NA,"","O11","A0000442"
15,12,0,NA,"","O12","A0000442"
15,13,0,NA,"","O13","A0000442"
15,14,0,NA,"","O14","A0000442"
15,15,0,NA,"","O15","A0000442"
15,16,0,NA,"","O16","A0000442"
15,17,0,NA,"","O17","A0000442"
15,18,264,0.9494,"","O18","A0000442"
15,19,0,NA,"","O19","A0000442"
15,20,0,NA,"","O20","A0000442"
15,21,0,NA,"","O21","A0000442"
15,22,0,NA,"","O22","A0000442"
15,23,0,NA,"","O23","A0000442"
15,24,0,NA,"","O24","A0000442"
16,1,3,6.4681,"","P1","A0000442"
16,2,0,NA,"","P2","A0000442"
16,3,0,NA,"","P3","A0000442"
16,4,255,0.8919,"","P4","A0000442"
16,5,246,0.7907,"","P5","A0000442"
16,6,0,NA,"","P6","A0000442"
16,7,0,NA,"","P7","A0000442"
16,8,256,0.8852,"","P8","A0000442"
16,9,0,NA,"","P9","A0000442"
16,10,0,NA,"","P10","A0000442"
16,11,0,NA,"","P11","A0000442"
16,12,0,NA,"","P12","A0000442"
16,13,256,0.7668,"","P13","A0000442"
16,14,0,NA,"","P14","A0000442"
16,15,0,NA,"","P15","A0000442"
16,16,0,NA,"","P16","A0000442"
16,17,0,NA,"","P17","A0000442"
16,18,0,NA,"","P18","A0000442"
16,19,0,NA,"","P19","A0000442"
16,20,0,NA,"","P20","A0000442"
16,21,0,NA,"","P21","A0000442"
16,22,0,NA,"","P22","A0000442"
16,23,0,NA,"","P23","A0000442"
16,24,0,NA,"","P24","A0000442"
