Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B1,Destination[1],A0000404,M2,2.5,2.5,9.823,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L2,2.5,2.5,9.82,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K2,2.5,2.5,9.818,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J2,2.5,2.5,9.815,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J1,2.5,2.5,9.813,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K1,2.5,2.5,9.81,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L1,2.5,2.5,9.808,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M1,2.5,2.5,9.805,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N1,2.5,2.5,9.803,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O1,2.5,2.5,9.8,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P1,2.5,2.5,9.798,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P10,2.5,2.5,9.795,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O10,2.5,2.5,9.793,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N10,2.5,2.5,9.79,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M10,2.5,2.5,9.788,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L10,2.5,2.5,9.785,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K10,2.5,2.5,9.783,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J10,2.5,2.5,9.78,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I10,2.5,2.5,9.778,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I11,2.5,2.5,9.775,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J11,2.5,2.5,9.773,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K11,2.5,2.5,9.77,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L11,2.5,2.5,9.768,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M11,2.5,2.5,9.765,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N11,2.5,2.5,9.763,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O11,2.5,2.5,9.76,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P11,2.5,2.5,9.758,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P12,2.5,2.5,9.755,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O12,2.5,2.5,9.753,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N12,2.5,2.5,9.75,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M12,2.5,2.5,9.748,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L12,2.5,2.5,9.745,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K12,2.5,2.5,9.743,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J12,2.5,2.5,9.74,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I12,2.5,2.5,9.738,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I13,2.5,2.5,9.735,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J13,2.5,2.5,9.733,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K13,2.5,2.5,9.73,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L13,2.5,2.5,9.728,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M13,2.5,2.5,9.725,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N13,2.5,2.5,9.723,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O13,2.5,2.5,9.72,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P13,2.5,2.5,9.718,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P14,2.5,2.5,9.715,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O14,2.5,2.5,9.713,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N14,2.5,2.5,9.71,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M14,2.5,2.5,9.708,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L14,2.5,2.5,9.705,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K14,2.5,2.5,9.703,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J14,2.5,2.5,9.7,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I14,2.5,2.5,9.698,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I15,2.5,2.5,9.695,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J15,2.5,2.5,9.693,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K15,2.5,2.5,9.69,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L15,2.5,2.5,9.688,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M15,2.5,2.5,9.685,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N15,2.5,2.5,9.683,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O15,2.5,2.5,9.68,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P15,2.5,2.5,9.678,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P16,2.5,2.5,9.675,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O16,2.5,2.5,9.673,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N16,2.5,2.5,9.67,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M16,2.5,2.5,9.668,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L16,2.5,2.5,9.665,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K16,2.5,2.5,9.663,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J16,2.5,2.5,9.66,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I16,2.5,2.5,9.658,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I17,2.5,2.5,9.655,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J17,2.5,2.5,9.653,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K17,2.5,2.5,9.65,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L17,2.5,2.5,9.648,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M17,2.5,2.5,9.645,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N17,2.5,2.5,9.643,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O17,2.5,2.5,9.64,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P17,2.5,2.5,9.638,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P18,2.5,2.5,9.635,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O18,2.5,2.5,9.633,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N18,2.5,2.5,9.63,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M18,2.5,2.5,9.628,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L18,2.5,2.5,9.625,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K18,2.5,2.5,9.623,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J18,2.5,2.5,9.62,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I18,2.5,2.5,9.618,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I19,2.5,2.5,9.615,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J19,2.5,2.5,9.613,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K19,2.5,2.5,9.61,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L19,2.5,2.5,9.608,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M19,2.5,2.5,9.605,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N19,2.5,2.5,9.603,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O19,2.5,2.5,9.6,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P19,2.5,2.5,9.598,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P20,2.5,2.5,9.595,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O20,2.5,2.5,9.593,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N20,2.5,2.5,9.59,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M20,2.5,2.5,9.588,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L20,2.5,2.5,9.585,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K20,2.5,2.5,9.583,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J20,2.5,2.5,9.58,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I20,2.5,2.5,9.578,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I21,2.5,2.5,9.575,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J21,2.5,2.5,9.573,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K21,2.5,2.5,9.57,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L21,2.5,2.5,9.568,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M21,2.5,2.5,9.565,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N21,2.5,2.5,9.563,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O21,2.5,2.5,9.56,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P21,2.5,2.5,9.558,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P22,2.5,2.5,9.555,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O22,2.5,2.5,9.553,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N22,2.5,2.5,9.55,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M22,2.5,2.5,9.548,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L22,2.5,2.5,9.545,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K22,2.5,2.5,9.543,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J22,2.5,2.5,9.54,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I22,2.5,2.5,9.538,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I23,2.5,2.5,9.535,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J23,2.5,2.5,9.533,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K23,2.5,2.5,9.53,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L23,2.5,2.5,9.528,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M23,2.5,2.5,9.525,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N23,2.5,2.5,9.523,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O23,2.5,2.5,9.52,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P23,2.5,2.5,9.518,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P24,2.5,2.5,9.515,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O24,2.5,2.5,9.513,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N24,2.5,2.5,9.51,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M24,2.5,2.5,9.508,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L24,2.5,2.5,9.505,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K24,2.5,2.5,9.503,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J24,2.5,2.5,9.5,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I24,2.5,2.5,9.498,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A1,2.5,2.5,9.495,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B1,2.5,2.5,9.493,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C1,2.5,2.5,9.49,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D1,2.5,2.5,9.488,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E1,2.5,2.5,9.485,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F1,2.5,2.5,9.483,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G1,2.5,2.5,9.48,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H1,2.5,2.5,9.478,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I1,2.5,2.5,9.475,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I2,2.5,2.5,9.473,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H2,2.5,2.5,9.47,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G2,2.5,2.5,9.468,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F2,2.5,2.5,9.465,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E2,2.5,2.5,9.463,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D2,2.5,2.5,9.46,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C2,2.5,2.5,9.458,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B2,2.5,2.5,9.455,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A2,2.5,2.5,9.453,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A3,2.5,2.5,9.45,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B3,2.5,2.5,9.448,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C3,2.5,2.5,9.445,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D3,2.5,2.5,9.443,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E3,2.5,2.5,9.44,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F3,2.5,2.5,9.438,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G3,2.5,2.5,9.435,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H3,2.5,2.5,9.433,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I3,2.5,2.5,9.43,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I4,2.5,2.5,9.428,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H4,2.5,2.5,9.425,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G4,2.5,2.5,9.423,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F4,2.5,2.5,9.42,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E4,2.5,2.5,9.418,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D4,2.5,2.5,9.415,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C4,2.5,2.5,9.413,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B4,2.5,2.5,9.41,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A4,2.5,2.5,9.408,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A5,2.5,2.5,9.405,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B5,2.5,2.5,9.403,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C5,2.5,2.5,9.4,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D5,2.5,2.5,9.398,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E5,2.5,2.5,9.395,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F5,2.5,2.5,9.393,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G5,2.5,2.5,9.39,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H5,2.5,2.5,9.388,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I5,2.5,2.5,9.385,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I6,2.5,2.5,9.383,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H6,2.5,2.5,9.38,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G6,2.5,2.5,9.378,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F6,2.5,2.5,9.375,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E6,2.5,2.5,9.373,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D6,2.5,2.5,9.37,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C6,2.5,2.5,9.368,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B6,2.5,2.5,9.365,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A6,2.5,2.5,9.363,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A7,2.5,2.5,9.36,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B7,2.5,2.5,9.358,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C7,2.5,2.5,9.355,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D7,2.5,2.5,9.353,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E7,2.5,2.5,9.35,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F7,2.5,2.5,9.348,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G7,2.5,2.5,9.345,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H7,2.5,2.5,9.343,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I7,2.5,2.5,9.34,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,I8,2.5,2.5,9.338,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H8,2.5,2.5,9.335,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G8,2.5,2.5,9.333,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F8,2.5,2.5,9.33,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E8,2.5,2.5,9.328,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D8,2.5,2.5,9.325,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C8,2.5,2.5,9.323,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B8,2.5,2.5,9.32,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A8,2.5,2.5,9.318,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A9,2.5,2.5,9.315,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B9,2.5,2.5,9.313,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C9,2.5,2.5,9.31,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D9,2.5,2.5,9.308,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E9,2.5,2.5,9.305,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F9,2.5,2.5,9.303,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G9,2.5,2.5,9.3,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H9,2.5,2.5,9.298,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H10,2.5,2.5,9.295,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G10,2.5,2.5,9.293,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F10,2.5,2.5,9.29,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E10,2.5,2.5,9.288,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D10,2.5,2.5,9.285,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C10,2.5,2.5,9.283,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B10,2.5,2.5,9.28,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A10,2.5,2.5,9.278,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A11,2.5,2.5,9.275,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B11,2.5,2.5,9.273,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C11,2.5,2.5,9.27,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D11,2.5,2.5,9.268,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E11,2.5,2.5,9.265,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F11,2.5,2.5,9.263,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G11,2.5,2.5,9.26,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H11,2.5,2.5,9.258,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H12,2.5,2.5,9.255,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G12,2.5,2.5,9.253,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F12,2.5,2.5,9.25,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E12,2.5,2.5,9.248,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D12,2.5,2.5,9.245,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C12,2.5,2.5,9.243,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B12,2.5,2.5,9.24,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A12,2.5,2.5,9.238,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A13,2.5,2.5,9.235,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B13,2.5,2.5,9.233,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C13,2.5,2.5,9.23,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D13,2.5,2.5,9.228,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E13,2.5,2.5,9.225,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F13,2.5,2.5,9.223,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G13,2.5,2.5,9.22,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H13,2.5,2.5,9.218,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H14,2.5,2.5,9.215,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G14,2.5,2.5,9.213,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F14,2.5,2.5,9.21,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E14,2.5,2.5,9.208,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D14,2.5,2.5,9.205,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C14,2.5,2.5,9.203,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B14,2.5,2.5,9.2,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A14,2.5,2.5,9.198,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,A15,2.5,2.5,9.195,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,B15,2.5,2.5,9.193,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,C15,2.5,2.5,9.19,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,D15,2.5,2.5,9.188,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,E15,2.5,2.5,9.185,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,F15,2.5,2.5,9.183,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G15,2.5,2.5,9.18,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H15,2.5,2.5,9.178,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,H16,2.5,2.5,9.175,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[2],A0000406,G16,2.5,2.5,9.173,1.48,,AQ,
